x,y,Class
1.0579642255895283,-0.10955156320268694,0
0.07695594858133961,1.024765760055832,0
0.9904507642557236,0.060121982214892226,0
0.03022124456400556,0.9446104805522826,0
1.1196039712961399,-0.14205214413951314,0
0.03468845848677372,0.9542536477287257,0
1.1407917803560166,1.0633108263400444,1
1.02246338613982,1.0317319553213713,1
1.077367815221604,-0.041548138639247105,0
1.0303953537608361,0.9620502375338853,1
1.1052407783868592,1.0971400407689589,1
0.0031376958796576026,1.0555768994475137,0
0.8697382302169445,0.9833174325197881,1
-0.007961159954036604,0.12042047591190173,0
0.9035921826675066,0.13146546387875654,0
1.0332261212088247,-0.014968996471930385,0
0.8776133749550998,0.17304937144519816,0
1.055299439808437,1.0266716306031882,1
0.8575678698250945,0.9446523147259379,1
0.005023729846986815,-0.06935756968177513,0
0.86629654961486,1.0209172170673475,1
-0.04984593299739006,0.05694830835654129,0
1.0077346633433295,-0.1886956022303487,0
-0.08952496950289673,0.9194764723690678,0
0.08366492414874738,0.923890374109408,0
0.7119005410446921,0.9984276716499856,1
-0.08347763868493643,0.14841306191842937,0
-0.04766339493783117,0.05681639836180918,0
0.1013269776974541,0.9619375178127656,0
0.9550059835291056,0.8660259385065241,1
0.974306473938678,0.8605114562013553,1
0.9270001992312417,1.1617964147414315,1
-0.07341254886308511,-0.012666954858279365,0
0.06922879914604038,0.025370251499549815,0
0.8315401250540578,0.06333437294140969,0
1.0030076138124335,0.8892084827890657,1
1.0951084691748454,-0.13450407272855222,0
1.035918304012919,0.026394801527139623,0
1.058826993768917,0.02416054785315827,0
0.9561814498667659,1.0493443494428172,1
0.8507885407734361,1.0611665536595483,1
1.0327784701442444,0.06586985493243623,0
0.8186478225939413,1.0203521893297591,1
0.021435661878349183,0.021570211858464125,0
1.1761017484919063,1.1000557907030823,1
0.06442599665402782,0.9705718663925139,0
0.867283871304223,-0.0313982457377582,0
1.1030902596166463,1.0303993336242108,1
1.229249034315155,1.0488810054395579,1
1.0237427872180163,-0.03918135650649174,0
-0.006045504676691907,0.09756974572845328,0
-0.16940485151014836,0.03503609756186586,0
-0.15020681683775572,0.9556527010573339,0
-0.04942331838299863,0.03324864817697415,0
-0.06873817470962156,0.08037284932949244,0
0.29745097801425463,0.007019389773676214,0
0.872698930726678,-0.02847132803062712,0
1.049292472300768,0.1142801660631112,0
-0.07668744298955649,0.0937336240593469,0
-0.15023985647972132,0.8327058686192617,0
1.1356046851186379,0.0891237653659758,0
1.0573096814377296,0.8781412235475051,1
0.1171699971050264,0.036282419309299756,0
-0.003518389541258812,-0.17304170372732902,0
0.15563008461578026,1.1284082695546531,0
0.8982992975793107,0.9866306968716673,1
0.04058272840361098,-0.09070837909957813,0
1.1443865443742385,-0.02172971684830098,0
0.9708561219502133,0.0936526930775684,0
0.8151949457669514,1.0172549073507708,1
0.12093030159753643,1.0665395882779456,0
0.1226097041452941,1.1721692829296524,0
0.8811274903437833,0.9668303144627233,1
1.0872027956128025,-0.03275222608120336,0
1.1159845787702536,0.15459100031811124,0
1.0019594289960476,-0.10266034622317209,0
0.836600695158244,-0.24339288116718125,0
0.13229198529884248,0.027770708099333172,0
1.0114489892791603,1.0088063356528834,1
-0.1450177243003694,0.9976017149805855,0
0.11381986778063286,1.047027534072812,0
0.05318908087309211,1.0379344759971183,0
-0.08157374370263416,0.8615529606546175,0
-0.009850810912852136,-0.08137136307822745,0
0.030563644533717516,1.1189978221940917,0
1.2212746885366625,0.947339772127657,1
0.9160807520154917,1.0823255374209797,1
-0.2183756897201691,0.020755590059660912,0
0.20986639086750622,-0.016939090062173683,0
0.9658302346849202,-0.1949692597431656,0
-0.04653888344796399,-0.06610249873867532,0
-0.05112051308525494,0.9669852108465332,0
0.03356158832786617,0.9266826877856235,0
0.9392452302788774,0.9873863585393575,1
1.189838469866591,-0.009787724844572375,0
1.0082724283841191,0.9739807222866333,1
-0.13635247758490474,-0.08184133232663572,0
-0.023358451766321307,0.9873131643485547,0
0.9257624243885454,0.9813606402564362,1
0.9939721780458602,-0.09675591874999018,0
0.1337593757943629,0.9706894035937013,0
0.8307315351417095,0.9380365346509536,1
0.056186635068539964,-0.04098139621965578,0
0.03844119317488858,0.005675519134983444,0
-0.1173069737369693,-0.12098199238979244,0
0.0348575461568816,0.9895254278253954,0
0.9075897789483844,0.7562946868108119,1
0.1086000160096397,0.014457259423599558,0
1.153260926832341,0.2441896808431352,0
0.9215294474742849,0.12691395865489952,0
-0.07026170410035648,0.027285188434789272,0
-0.08819300508997199,1.04689131273518,0
-0.03855967572508227,-0.034502976567342865,0
-0.017578411479504476,-0.01868775246604191,0
0.0001479873485201106,-0.21783628312657785,0
0.0967418308398993,0.0862305238153505,0
0.0005148486835304008,-0.18285809405092024,0
1.070175236202881,1.059836051276444,1
-0.0615067284115001,0.987810735020935,0
0.14045563153901297,-0.015749480873343432,0
-0.08647607055841543,0.015505196094427033,0
1.0531874043024596,0.8982976536790768,1
0.06879542709959656,0.017480061102813565,0
0.9826106156786745,1.132163306106954,1
1.00747986439642,0.9494380166530415,1
0.06139640053364958,1.0915757212219486,0
1.0588281649703177,1.0885244238612644,1
0.018260970663230996,1.1444664748080104,0
-0.05974488810351894,-0.04595554575472507,0
0.9586697262114502,1.0231560456727802,1
0.05464269912934792,0.08024682106896366,0
0.05916587292024213,0.028772697182949572,0
0.9582577186282907,0.07778645288857226,0
0.7880054500680648,1.1908158895635017,1
0.04572594328274544,1.0822824860614808,0
-0.0712989576498143,0.08675259366317102,0
-0.16425190172316123,0.8889488460166668,0
1.0836348770617672,0.980177111099448,1
1.0008989408377558,1.0641102752749154,1
1.094844044053684,1.1527835503083295,1
-0.07483703903559456,0.03242627346660687,0
0.9792246481837829,-0.042843449029786915,0
0.9538740872217023,-0.04762395341101723,0
0.16207918815869268,0.02904906646752814,0
1.0632586220617326,0.07176158377580108,0
0.021433306784268982,1.0297899508889496,0
1.0268831363408621,0.8258622798247862,1
-0.20354206013599496,-0.15645598310274428,0
0.034994006158181504,-0.012854635374421892,0
0.10077722439591062,0.8546212760275116,0
0.8155598965949722,0.9532997575922891,1
1.171986606623285,0.10315329333283935,0
1.229094779990781,-0.052093507026976654,0
0.16515247748368633,0.0046680491720805005,0
0.9936688215335912,0.015293553112442333,0
0.9004819592958111,-0.0747163258859264,0
1.0642120208554355,0.9827038262843333,1
0.081405597598498,-0.023104080650643958,0
-0.1451103415724084,0.06260261863945932,0
0.9820412144994939,0.104293222579241,0
0.04990887849562126,-0.06515519849924369,0
0.06397264004476141,0.8752489905956816,0
0.75697334710538,-0.07044936070650304,0
1.1629735742810379,1.0173424886359355,1
-0.0001584031435809426,0.8981112890899714,0
1.0575769696428974,0.00910922447941292,0
0.033647894010120756,0.16748091536154971,0
0.15514042822732166,1.1160345119333894,0
-0.015986960048433984,0.8409084638980526,0
0.9038715190926241,0.14630763631307145,0
0.1951021222824552,1.0368097715751319,0
1.0025262538135509,0.01840213951273997,0
-0.25100104397666584,0.9880397135520999,0
0.9755491836084197,-0.0530409952718686,0
-0.06556114052572147,1.0127790877600487,0
0.15919560487987125,1.2270219048944488,0
0.8887935025338111,0.9979297218394734,1
0.9518609069621013,-0.01955542599201307,0
1.0876036333536374,1.0795117393104268,1
1.0947082679707725,0.9466283260438462,1
0.07484227367465568,0.9270019021429353,0
0.057195860250444076,1.008814005309712,0
1.1292015015431098,0.9823289430972935,1
0.9683342196153271,-0.13926514342438978,0
0.03812100584965013,0.07325080696096874,0
0.9696370457075242,1.174175109555208,1
1.124036282117841,-0.1283658945973419,0
-0.1460001833603836,0.03101474425511353,0
0.9444129758614408,0.03152957128576233,0
0.048822895887581354,1.0028339508147033,0
0.9933044796546794,0.15591370165355076,0
1.0207976298866177,0.9961862957969234,1
0.0983168544783723,-0.0035846592871923207,0
1.0031726785859034,1.1272639863029459,1
-0.0485597629249781,0.9020282383131784,0
0.9869537943724485,0.019378880194282796,0
0.9228529104630739,0.9647490799101003,1
0.9109625398315335,1.0888519294814114,1
0.913974023931938,0.894094351374906,1
1.16877871519899,0.8953386457613586,1
1.0251471517556796,-0.04384247630354851,0
0.9787748226466922,0.9686425795706582,1
0.0584855394186445,0.015764346034293743,0
1.0571535028354646,-0.03772411881675871,0
0.07434955779008362,0.009233687626420536,0
-0.10133797343974765,0.6932721495852112,0
0.012169874695855053,1.1317548250287697,0
0.9853161460112988,0.07651554350439432,0
0.07825942786781881,0.8797027505348529,0
0.9086661393012274,0.06904099657023983,0
-0.21465011502150852,-0.027775259340184995,0
1.1027870336661203,-0.02223681969798008,0
-0.17564308223808656,0.020818670809892432,0
1.0923863280056423,-0.0756995730179767,0
1.080694089001621,0.9108689365572918,1
1.012649299011327,0.9845205903749993,1
-0.06005408600226553,1.019940349062154,0
0.13964782354727232,-0.03257380368695167,0
