,x,y,z1,z2,Class
188,-0.01830574932138525,0.05619996727871738,0,0,0
189,1.0583398400135222,1.0969621616498377,0,0,0
190,-0.21199454993193526,1.1908158895635017,0,1,1
191,0.10714478994473615,1.0415818012158573,1,0,1
192,0.9184262562973659,-0.13844703934538244,0,1,1
193,1.0302212445640055,-0.05538951944771736,1,0,1
194,-0.07483703903559456,0.03242627346660687,0,0,0
195,-0.006045504676691907,0.09756974572845328,0,0,0
196,0.00744124958781835,0.02565825022901739,0,0,0
197,0.92419806892642,1.0693511343014641,0,0,0
199,-0.13635247758490474,-0.08184133232663572,0,0,0
200,0.8776133749550998,1.1730493714451982,0,0,0
201,-0.04952431592124709,0.05034562120330086,0,0,0
202,1.2351333163221583,1.13282517946581,0,0,0
205,0.9444129758614408,1.0315295712857624,0,0,0
206,0.8315401250540578,1.0633343729414098,0,0,0
207,-0.04984593299739006,0.05694830835654129,0,0,0
209,0.05318740430245958,0.8982976536790768,1,0,1
210,-0.039155735882586494,0.8873850172380494,1,0,1
212,-0.17179158729187077,0.3048936014577918,0,0,0
213,0.9939721780458602,0.9032440812500098,0,0,0
216,0.14079178035601655,1.0633108263400444,1,0,1
218,0.04360061099481476,0.9247091195821723,0,1,1
219,1.0923863280056423,0.9243004269820233,0,0,0
220,-0.030362954292475854,1.174175109555208,0,1,1
222,1.124036282117841,0.8716341054026581,0,0,0
223,0.9683342196153271,0.8607348565756102,0,0,0
224,0.8367947012196283,-0.08755343534947388,1,0,1
227,0.056186635068539964,-0.04098139621965578,0,0,0
228,0.07826335125035505,-0.10335827545968085,0,0,0
229,0.9038715190926241,1.1463076363130715,0,0,0
230,0.9869537943724485,1.0193788801942827,0,0,0
231,0.054288167874427556,0.9915520295940421,1,0,1
233,-0.16940485151014836,0.03503609756186586,0,0,0
234,0.1761017484919064,1.1000557907030823,1,0,1
236,1.043981912809469,1.010579359363218,0,0,0
237,0.0584855394186445,0.015764346034293743,0,0,0
238,1.171986606623285,1.1031532933328394,0,0,0
242,-0.03797586353271644,0.010712683768753442,0,0,0
243,1.077367815221604,0.9584518613607529,0,0,0
244,0.984013039951566,-0.15909153610194732,0,1,1
245,0.0947082679707724,0.9466283260438462,1,0,1
246,1.1138198677806328,0.04702753407281195,0,1,1
248,0.15506792313768636,0.9688621083169718,0,1,1
249,-0.08647607055841543,0.015505196094427033,0,0,0
252,1.0405566596430946,1.1060076073200875,0,0,0
255,0.9104750304971032,-0.08052352763093212,1,0,1
256,1.0234811707004476,0.9971046313096765,0,0,0
257,1.0951084691748454,0.8654959272714478,0,0,0
258,-0.13792399073577474,1.137140878667655,1,0,1
259,0.9578627308709037,1.0221474838231448,0,0,0
260,1.0632586220617326,1.071761583775801,0,0,0
261,0.07241767529283875,-0.1304181843231507,0,0,0
262,0.29745097801425463,0.007019389773676214,0,0,0
263,0.9853161460112988,1.0765155435043943,0,0,0
264,-0.20354206013599496,-0.15645598310274428,0,0,0
265,1.0613964005336496,0.09157572122194849,0,1,1
268,1.229094779990781,0.9479064929730233,0,0,0
270,0.03844119317488858,0.005675519134983444,0,0,0
271,1.0411422609835432,-0.08218397979251083,1,0,1
272,-0.11954257718063058,0.09413360662684378,0,0,0
273,-0.08602597606806195,0.894094351374906,0,1,1
274,1.0177652928627536,1.1141142779724966,0,0,0
275,1.0218784026322505,-0.09827791818131987,1,0,1
276,0.04244854105513,0.07245126754418356,0,0,0
278,0.01693692161221836,0.03074124166557368,0,0,0
279,0.054815903521321575,0.055844779171526526,0,0,0
281,1.210457651163424,0.989028122517054,0,0,0
282,1.0212937147120453,0.04566672150311029,0,1,1
283,0.1086000160096397,0.014457259423599558,0,0,0
284,-0.05974488810351894,-0.04595554575472507,0,0,0
285,1.0160145494382304,-0.08277573854921541,1,0,1
286,-0.019100355124211724,-0.05221386853249513,0,0,0
288,0.1030902596166464,1.0303993336242108,1,0,1
291,1.1209303015975365,0.06653958827794551,1,0,1
292,-0.0712989576498143,0.08675259366317102,0,0,0
293,1.058826993768917,1.0241605478531584,0,0,0
296,1.0872027956128025,0.9672477739187967,0,0,0
297,1.0077346633433295,0.8113043977696512,0,0,0
298,-0.24971749362069218,0.09873097982560203,0,0,0
299,-0.18480505423304858,1.0172549073507708,0,1,1
303,0.08743251683618664,1.1719519009475547,0,1,1
304,1.035918304012919,1.0263948015271396,0,0,0
306,1.162417611253364,0.9752404005979516,0,0,0
310,1.189838469866591,0.9902122751554276,0,0,0
312,-0.043818550133234054,1.0493443494428172,0,1,1
313,0.9917608042746203,1.1258093975634762,0,0,0
314,0.8865269142595951,0.9815403473980604,0,0,0
315,0.0008989408377556885,1.0641102752749154,1,0,1
316,-0.010702164056273314,0.0012668584319673864,0,0,0
317,0.13964782354727232,-0.03257380368695167,0,0,0
318,0.0027711652280479463,0.9679600423256403,1,0,1
319,1.0857353533017498,1.056534766788805,0,0,0
320,0.836600695158244,0.7566071188328187,0,0,0
321,0.9820412144994939,1.104293222579241,0,0,0
322,-0.1692684648582905,0.9380365346509536,1,0,1
324,1.1027870336661203,0.9777631803020199,0,0,0
326,0.9766415482336787,-0.012686835651445303,1,0,1
327,0.011448989279160328,1.0088063356528834,0,1,1
329,1.0597110030224182,-0.0018380045873258853,0,1,1
332,0.9418902379981037,0.044165881999423895,0,1,1
333,-0.07423757561145457,0.9813606402564362,1,0,1
335,-0.051931650696853564,-0.05390751174108066,0,0,0
337,1.0782594278678188,-0.12029724946514703,1,0,1
338,0.9755491836084197,0.9469590047281314,0,0,0
340,-0.07668744298955649,0.0937336240593469,0,0,0
341,0.06035962840916762,1.0258664733732978,0,1,1
342,0.09701120039474687,0.06842129865862683,0,0,0
344,1.133759375794363,-0.0293105964062987,0,1,1
345,0.9561186701742245,0.8730367068923757,0,0,0
346,1.0531890808730922,0.03793447599711831,1,0,1
348,-0.07026170410035648,0.027285188434789272,0,0,0
350,0.2292490343151551,1.0488810054395579,1,0,1
351,0.8468750401673405,0.08861665223052612,1,0,1
353,1.1007772243959106,-0.14537872397248844,0,1,1
355,1.0500880279693483,0.9794644881555487,0,0,0
358,0.911806994910028,0.04689131273518002,1,0,1
359,0.1171699971050264,0.036282419309299756,0,0,0
360,1.1013269776974541,-0.03806248218723443,1,0,1
361,-0.05499248981477402,0.7967090440741451,0,1,1
362,0.9735794022149998,0.8713602187280087,0,0,0
364,0.9979947487980263,0.17117717624039658,1,0,1
365,0.00300761381243352,0.8892084827890657,1,0,1
366,-0.1112064974661889,0.9979297218394734,0,1,1
368,0.9237703042116676,0.8012413285520428,0,0,0
370,0.0552994398084371,1.0266716306031882,0,1,1
371,1.0008038377298514,-0.10042467871738513,0,1,1
372,-0.08903746016846643,1.0888519294814114,1,0,1
374,1.1951021222824552,0.036809771575131926,1,0,1
375,0.08069408900162099,0.9108689365572918,1,0,1
376,-0.11870980395749386,-0.14730323725148994,0,0,0
377,-0.11887250965621671,0.9668303144627233,1,0,1
379,0.022463386139820116,1.0317319553213713,0,1,1
381,-0.10524780479559073,1.0081323100567277,0,1,1
382,0.06879542709959656,0.017480061102813565,0,0,0
384,1.018260970663231,0.14446647480801036,0,1,1
385,0.026883136340862042,0.8258622798247862,0,1,1
386,0.05462762568466398,1.0820008710189242,1,0,1
387,-0.03267171708721409,1.080432570673655,0,1,1
388,0.05464269912934792,0.08024682106896366,0,0,0
389,1.0025262538135509,1.01840213951274,0,0,0
391,0.9570022960966256,1.0574820851012283,0,0,0
392,-0.009850810912852136,-0.08137136307822745,0,0,0
394,0.9849714872061641,0.19555539462317512,1,0,1
395,0.9301209528176169,1.198184223568858,0,0,0
396,-0.0924102210516156,0.7562946868108119,0,1,1
397,-0.015283077040278818,0.04577108204271479,0,0,0
399,0.9458845285831677,-0.021251606852497815,1,0,1
